FECHA,REFERENCIA,DESCRIPCION,MONTO
01/05/2026,123456,"TRF RECIBIDA CARLOS GARCIA APT 3A CUOTA MAYO",1500000.00
01/05/2026,123456,"COM.TRF BANCA EN LINEA",-2500.00
02/05/2026,789012,"PAGO MOVIL RECIBIDO MARIELA TORRES APT 10B",1500000.00
02/05/2026,789012,"COM.PM PAGO MOVIL",-1500.00
02/05/2026,789012,"RET.IGTF 3% COBRO EXTERNO USD",-45000.00
03/05/2026,111111,"DEPOSITO EN EFECTIVO UNIDAD 4D JOSE PEREZ",1200000.00
03/05/2026,222222,"TRF RECIBIDA SIN IDENTIFICAR PERSONA DESCONOCIDA",800000.00
04/05/2026,333333,"TRANSFERENCIA RECIBIDA APT 7C PEDRO MARTINEZ",2500000.00
04/05/2026,444444,"INTERESES GANADOS CUENTA CORRIENTE MAYO 2026",15000.00
05/05/2026,555555,"TRF RECIBIDA LAURA DIAZ APT 1B PAGO CONDOMINIO",1500000.00
05/05/2026,555555,"COM.TRF BANCA EN LINEA",-2500.00
05/05/2026,666666,"PAGO MOVIL RECIBIDO ROBERTO SILVA APT 9D",1500000.00
06/05/2026,777777,"CHEQUE COBRADO NRO 00458712 PROVEEDOR LIMPIEZA",-350000.00
06/05/2026,888888,"DEPOSITO APT 2C ARMANDO BLANCO CUOTA MAYO",1200000.00
